,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
7779,1.0,1.0,1.0,0.04483967274427414,0.6557618975639343,0.04345428943634033,0.2559441328048706,1.0,0.9420378483587716,0.7350351871534628
7780,1.0,1.0,1.0,0.04131521284580231,0.6956375241279602,0.045732829719781876,0.21731439232826233,1.0,0.9420378483587716,0.7350351871534628
7781,1.0,1.0,1.0,0.03951149806380272,0.7242884039878845,0.04712379351258278,0.18907637894153595,1.0,0.9420378483587716,0.7350351871534628
7782,1.0,1.0,1.0,0.03862016648054123,0.7486725449562073,0.04772832617163658,0.16497890651226044,1.0,0.9420378483587716,0.7350351871534628
7783,1.0,1.0,1.0,0.03894158825278282,0.7650997638702393,0.047260887920856476,0.14869776368141174,1.0,0.9420378483587716,0.7350351871534628
7784,1.0,0.0,1.0,0.03963740915060043,0.7750247120857239,0.046733785420656204,0.1386040896177292,1.0,0.9420378483587716,0.7350351871534628
7785,1.0,1.0,1.0,0.04057527333498001,0.7814304232597351,0.04636630788445473,0.13162797689437866,1.0,0.9420378483587716,0.7350351871534628
7786,0.0,2.0,1.0,0.041665997356176376,0.7870090007781982,0.04597930610179901,0.1253456026315689,1.0,0.9420378483587716,0.7350351871534628
7787,0.0,0.0,0.0,0.5794479846954346,0.18328770995140076,0.011843599379062653,0.22542065382003784,1.0,0.9420378483587716,0.7350351871534628
7788,1.0,3.0,0.0,0.4778902232646942,0.27362269163131714,0.009626740589737892,0.2388603687286377,1.0,0.9420378483587716,0.7350351871534628
7789,1.0,3.0,1.0,0.16375507414340973,0.6151705980300903,0.026027128100395203,0.19504719972610474,1.0,0.9420378483587716,0.7350351871534628
7790,3.0,1.0,1.0,0.150435209274292,0.6316220760345459,0.04412790760397911,0.17381475865840912,1.0,0.9420378483587716,0.7350351871534628
7791,0.0,3.0,3.0,0.1881815493106842,0.24009230732917786,0.07435939460992813,0.497366726398468,1.0,0.9420378483587716,0.7350351871534628
7792,1.0,0.0,0.0,0.5466820001602173,0.14317284524440765,0.010524793528020382,0.29962030053138733,1.0,0.9420378483587716,0.7350351871534628
7793,1.0,0.0,1.0,0.16751067340373993,0.5235008597373962,0.031199606135487556,0.2777888774871826,1.0,0.9420378483587716,0.7350351871534628
7794,1.0,3.0,1.0,0.15762345492839813,0.5339770913124084,0.054972417652606964,0.25342705845832825,1.0,0.9420378483587716,0.7350351871534628
7795,1.0,1.0,1.0,0.11702341586351395,0.6220946311950684,0.05521185323596001,0.20567017793655396,1.0,0.9420378483587716,0.7350351871534628
7796,1.0,1.0,1.0,0.09522867202758789,0.6928383708000183,0.05622110888361931,0.1557118147611618,1.0,0.9420378483587716,0.7350351871534628
7797,1.0,0.0,1.0,0.07659163326025009,0.738988995552063,0.053944218903779984,0.13047510385513306,1.0,0.9420378483587716,0.7350351871534628
7798,1.0,1.0,1.0,0.1108020544052124,0.6052624583244324,0.060149066150188446,0.22378650307655334,1.0,0.9420378483587716,0.7350351871534628
7799,1.0,3.0,1.0,0.0804443508386612,0.692364513874054,0.05546395480632782,0.17172721028327942,1.0,0.9420378483587716,0.7350351871534628
7800,1.0,0.0,3.0,0.12769831717014313,0.156368225812912,0.01543750986456871,0.7004959583282471,1.0,0.9459948032593104,0.7273773647549088
7801,3.0,3.0,3.0,0.08170242607593536,0.32093700766563416,0.023533837869763374,0.5738267302513123,1.0,0.9459948032593104,0.7273773647549088
7802,1.0,3.0,1.0,0.06047910451889038,0.596187949180603,0.20019589364528656,0.14313703775405884,1.0,0.9459948032593104,0.7273773647549088
7803,0.0,1.0,1.0,0.06417787820100784,0.6575309038162231,0.15337726473808289,0.12491393089294434,1.0,0.9459948032593104,0.7273773647549088
7804,0.0,0.0,0.0,0.5323613286018372,0.180477112531662,0.12204381078481674,0.1651177555322647,1.0,0.9459948032593104,0.7273773647549088
7805,1.0,1.0,0.0,0.46304851770401,0.24247556924819946,0.09301500022411346,0.20146095752716064,1.0,0.9459948032593104,0.7273773647549088
7806,1.0,1.0,1.0,0.07213374227285385,0.7796345949172974,0.06142129376530647,0.08681035786867142,1.0,0.9459948032593104,0.7273773647549088
7807,1.0,1.0,1.0,0.07123210281133652,0.7819691300392151,0.06066259369254112,0.08613625168800354,1.0,0.9459948032593104,0.7273773647549088
7808,1.0,1.0,1.0,0.06929067522287369,0.7850232720375061,0.05894055217504501,0.08674550801515579,1.0,0.9459948032593104,0.7273773647549088
7809,1.0,2.0,1.0,0.062326230108737946,0.79188472032547,0.05344158783555031,0.09234746545553207,1.0,0.9459948032593104,0.7273773647549088
7810,2.0,3.0,1.0,0.06592519581317902,0.7924154996871948,0.05339782312512398,0.08826147019863129,1.0,0.9459948032593104,0.7273773647549088
7811,1.0,2.0,1.0,0.10558461397886276,0.43606188893318176,0.3307854235172272,0.12756800651550293,1.0,0.9459948032593104,0.7273773647549088
7812,0.0,1.0,1.0,0.08058612793684006,0.6047236323356628,0.19810016453266144,0.11659003049135208,1.0,0.9459948032593104,0.7273773647549088
7813,3.0,0.0,0.0,0.54041588306427,0.16921372711658478,0.1799555867910385,0.11041475832462311,1.0,0.9459948032593104,0.7273773647549088
7814,3.0,3.0,3.0,0.1121155396103859,0.18137706816196442,0.2916107177734375,0.414896696805954,1.0,0.9459948032593104,0.7273773647549088
7815,1.0,3.0,3.0,0.085808165371418,0.13551248610019684,0.14275841414928436,0.6359210014343262,1.0,0.9459948032593104,0.7273773647549088
7816,1.0,2.0,3.0,0.10294464230537415,0.31758391857147217,0.18433046340942383,0.39514097571372986,1.0,0.9459948032593104,0.7273773647549088
7817,1.0,1.0,1.0,0.10852422565221786,0.4792048931121826,0.1507727950811386,0.2614981532096863,1.0,0.9459948032593104,0.7273773647549088
7818,1.0,1.0,1.0,0.0988655760884285,0.5940419435501099,0.11291136592626572,0.1941811442375183,1.0,0.9459948032593104,0.7273773647549088
7819,1.0,1.0,1.0,0.08615365624427795,0.6596148014068604,0.09619295597076416,0.15803852677345276,1.0,0.9459948032593104,0.7273773647549088
7820,3.0,1.0,1.0,0.07658863067626953,0.6976119875907898,0.08799190074205399,0.1378074735403061,1.0,0.9459948032593104,0.7273773647549088
7821,3.0,3.0,3.0,0.14269722998142242,0.23181618750095367,0.08079148828983307,0.5446950793266296,1.0,0.9459948032593104,0.7273773647549088
7822,1.0,3.0,3.0,0.1392611861228943,0.16550315916538239,0.034561846405267715,0.6606737971305847,1.0,0.9459948032593104,0.7273773647549088
7823,1.0,1.0,3.0,0.13299012184143066,0.3719322085380554,0.04517173394560814,0.4499058425426483,1.0,0.9459948032593104,0.7273773647549088
7824,1.0,3.0,1.0,0.09619699418544769,0.5027317404747009,0.05049834027886391,0.3505729138851166,1.0,0.9459948032593104,0.7273773647549088
7825,1.0,0.0,1.0,0.07479724287986755,0.5826464891433716,0.05459480360150337,0.2879614531993866,1.0,0.9459948032593104,0.7273773647549088
7826,0.0,1.0,1.0,0.06146714463829994,0.6463260650634766,0.05553244426846504,0.23667432367801666,1.0,0.9459948032593104,0.7273773647549088
7827,1.0,0.0,0.0,0.5179605484008789,0.15075261890888214,0.009382148273289204,0.3219047784805298,1.0,0.9459948032593104,0.7273773647549088
7828,1.0,1.0,1.0,0.13276486098766327,0.519844651222229,0.037582095712423325,0.3098084330558777,1.0,0.9459948032593104,0.7273773647549088
7829,1.0,1.0,1.0,0.12116473913192749,0.5601010322570801,0.061806969344615936,0.2569272518157959,1.0,0.9459948032593104,0.7273773647549088
7830,3.0,1.0,1.0,0.08301223069429398,0.667065441608429,0.057931941002607346,0.19199039041996002,1.0,0.9459948032593104,0.7273773647549088
7831,3.0,0.0,3.0,0.17162379622459412,0.23736104369163513,0.0569663941860199,0.5340487957000732,1.0,0.9459948032593104,0.7273773647549088
7832,1.0,3.0,3.0,0.1435742825269699,0.1608305275440216,0.027756713330745697,0.6678385138511658,1.0,0.949819600274287,0.719652437533114
7833,2.0,3.0,3.0,0.09362848103046417,0.33315303921699524,0.036851126700639725,0.5363674163818359,1.0,0.949819600274287,0.719652437533114
7834,3.0,2.0,3.0,0.04474383220076561,0.3486535847187042,0.12096194922924042,0.48564064502716064,1.0,0.949819600274287,0.719652437533114
7835,1.0,1.0,3.0,0.04918091744184494,0.2115694135427475,0.09299628436565399,0.6462534070014954,1.0,0.949819600274287,0.719652437533114
7836,1.0,2.0,3.0,0.04486395791172981,0.413368284702301,0.11913993209600449,0.42262783646583557,1.0,0.949819600274287,0.719652437533114
7837,1.0,3.0,1.0,0.050641465932130814,0.49090418219566345,0.1136515885591507,0.34480276703834534,1.0,0.949819600274287,0.719652437533114
7838,0.0,1.0,1.0,0.055621251463890076,0.5521029233932495,0.10711494088172913,0.2851608693599701,1.0,0.949819600274287,0.719652437533114
7839,0.0,3.0,0.0,0.4268132150173187,0.14475680887699127,0.018287742510437965,0.41014227271080017,1.0,0.949819600274287,0.719652437533114
7840,1.0,3.0,3.0,0.3994418680667877,0.1780862808227539,0.013737494125962257,0.4087343215942383,1.0,0.949819600274287,0.719652437533114
7841,3.0,0.0,1.0,0.1272660195827484,0.4878716766834259,0.05986981838941574,0.32499244809150696,1.0,0.949819600274287,0.719652437533114
7842,1.0,3.0,3.0,0.16950877010822296,0.17779478430747986,0.09536493569612503,0.5573315024375916,1.0,0.949819600274287,0.719652437533114
7843,1.0,2.0,3.0,0.12170176208019257,0.37779921293258667,0.10311958938837051,0.39737945795059204,1.0,0.949819600274287,0.719652437533114
7844,1.0,2.0,1.0,0.09995739907026291,0.4846915900707245,0.08333038538694382,0.33202049136161804,1.0,0.949819600274287,0.719652437533114
7845,1.0,3.0,1.0,0.08129122108221054,0.5998360514640808,0.07496120035648346,0.24391146004199982,1.0,0.949819600274287,0.719652437533114
7846,1.0,1.0,1.0,0.06534413993358612,0.6714751124382019,0.07064687460660934,0.192533940076828,1.0,0.949819600274287,0.719652437533114
7847,1.0,1.0,1.0,0.057280126959085464,0.7149199843406677,0.06600314378738403,0.16179680824279785,1.0,0.949819600274287,0.719652437533114
7848,1.0,1.0,1.0,0.05544070899486542,0.7439982295036316,0.06380949169397354,0.1367516666650772,1.0,0.949819600274287,0.719652437533114
7849,3.0,1.0,1.0,0.0531291589140892,0.7611584067344666,0.06092890352010727,0.12478356063365936,1.0,0.949819600274287,0.719652437533114
7850,1.0,3.0,3.0,0.15822263062000275,0.2583213448524475,0.05821461230516434,0.5252413749694824,1.0,0.949819600274287,0.719652437533114
7851,1.0,3.0,1.0,0.13392068445682526,0.4609658718109131,0.06347118318080902,0.34164223074913025,1.0,0.949819600274287,0.719652437533114
7852,3.0,1.0,1.0,0.09500236809253693,0.5820326209068298,0.0650552436709404,0.25790974497795105,1.0,0.949819600274287,0.719652437533114
7853,3.0,3.0,3.0,0.18557429313659668,0.21909300982952118,0.031573161482810974,0.5637595653533936,1.0,0.949819600274287,0.719652437533114
7854,3.0,3.0,3.0,0.18838535249233246,0.17811265587806702,0.014028776437044144,0.6194732189178467,1.0,0.949819600274287,0.719652437533114
7855,0.0,0.0,3.0,0.18050989508628845,0.15904755890369415,0.010809089988470078,0.6496334075927734,1.0,0.949819600274287,0.719652437533114
7856,1.0,0.0,3.0,0.432951420545578,0.07117001712322235,0.0022471291013062,0.49363139271736145,1.0,0.949819600274287,0.719652437533114
7857,1.0,3.0,3.0,0.13936267793178558,0.34788087010383606,0.014934281818568707,0.49782222509384155,1.0,0.949819600274287,0.719652437533114
7858,0.0,1.0,1.0,0.04651093855500221,0.7874152064323425,0.04995966702699661,0.11611420661211014,1.0,0.949819600274287,0.719652437533114
7859,0.0,3.0,0.0,0.6021630167961121,0.17970207333564758,0.01550857163965702,0.20262636244297028,1.0,0.949819600274287,0.719652437533114
7860,1.0,1.0,0.0,0.5103408694267273,0.2724497318267822,0.013659298419952393,0.20354999601840973,1.0,0.949819600274287,0.719652437533114
7861,1.0,1.0,1.0,0.048753075301647186,0.7569774389266968,0.05118698626756668,0.14308249950408936,1.0,0.949819600274287,0.719652437533114
7862,1.0,1.0,1.0,0.04789116606116295,0.7689889073371887,0.05052361637353897,0.13259625434875488,1.0,0.949819600274287,0.719652437533114
7863,1.0,1.0,1.0,0.04773411527276039,0.7784277200698853,0.04983643814921379,0.12400173395872116,1.0,0.949819600274287,0.719652437533114
7864,1.0,1.0,1.0,0.048026878386735916,0.7850703597068787,0.04934186488389969,0.11756090074777603,1.0,0.949819600274287,0.719652437533114
7865,1.0,1.0,1.0,0.04856545478105545,0.7892943024635315,0.048941757529973984,0.11319845914840698,1.0,0.949819600274287,0.719652437533114
7866,1.0,1.0,1.0,0.04928934574127197,0.7919209599494934,0.048665713518857956,0.11012399941682816,1.0,0.949819600274287,0.719652437533114
7867,1.0,1.0,1.0,0.0502018928527832,0.7935881614685059,0.04857315123081207,0.10763675719499588,1.0,0.949819600274287,0.719652437533114
7868,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,1.0,1.0,0.5030737112907778
7869,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,1.0,1.0,0.5030737112907778
7870,1.0,1.0,1.0,0.052951790392398834,0.792503297328949,0.05029339715838432,0.10425150394439697,1.0,1.0,0.5030737112907778
7871,1.0,1.0,1.0,0.05354205146431923,0.7935765385627747,0.050087690353393555,0.10279370844364166,1.0,1.0,0.5030737112907778
7872,1.0,1.0,1.0,0.05342906340956688,0.7438681125640869,0.05097907409071922,0.15172380208969116,1.0,1.0,0.5030737112907778
7873,1.0,1.0,1.0,0.05131684988737106,0.7598087787628174,0.05053536221385002,0.13833902776241302,1.0,1.0,0.5030737112907778
7874,1.0,1.0,1.0,0.0714811161160469,0.7947237491607666,0.05120853707194328,0.0825866088271141,1.0,0.9999629591162656,0.4944506739147396
7875,1.0,1.0,1.0,0.070975162088871,0.7938365936279297,0.0519854798913002,0.0832028016448021,1.0,0.9999629591162656,0.4944506739147396
7876,1.0,1.0,1.0,0.1373189091682434,0.6322327852249146,0.04835019260644913,0.18209810554981232,1.0,0.9999629591162656,0.4944506739147396
7877,1.0,0.0,1.0,0.08854372054338455,0.7254307270050049,0.04621394723653793,0.1398116499185562,1.0,0.9999629591162656,0.4944506739147396
7878,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,1.0,0.9999629591162656,0.4944506739147396
7879,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,1.0,0.9999629591162656,0.4944506739147396
7880,1.0,1.0,1.0,0.03722516447305679,0.7532646059989929,0.04837770387530327,0.16113248467445374,1.0,0.9997777684176604,0.4858295529209264
7881,1.0,1.0,1.0,0.03803406283259392,0.7685112953186035,0.04773342236876488,0.14572127163410187,1.0,0.9997777684176604,0.4858295529209264
7882,1.0,3.0,1.0,0.03911660239100456,0.7779938578605652,0.0471346490085125,0.13575491309165955,1.0,0.9997777684176604,0.4858295529209264
7883,1.0,1.0,1.0,0.040590111166238785,0.7840059995651245,0.04656551778316498,0.12883833050727844,1.0,0.9997777684176604,0.4858295529209264
7884,0.0,1.0,1.0,0.041914887726306915,0.7894065380096436,0.04607963189482689,0.12259900569915771,1.0,0.9997777684176604,0.4858295529209264
7885,0.0,0.0,0.0,0.5840229392051697,0.18360209465026855,0.012230063788592815,0.22014492750167847,1.0,0.9997777684176604,0.4858295529209264
7886,1.0,1.0,0.0,0.48233065009117126,0.2762759029865265,0.009884032420814037,0.23150943219661713,1.0,0.9997777684176604,0.4858295529209264
7887,1.0,0.0,1.0,0.16739138960838318,0.6175723671913147,0.025777645409107208,0.18925853073596954,1.0,0.9997777684176604,0.4858295529209264
7888,1.0,0.0,1.0,0.1536548137664795,0.6328067183494568,0.043846070766448975,0.16969238221645355,1.0,0.9997777684176604,0.4858295529209264
7889,1.0,1.0,1.0,0.10317996144294739,0.7188981771469116,0.04337180405855179,0.1345500499010086,1.0,0.9997777684176604,0.4858295529209264
7890,1.0,1.0,1.0,0.08332835137844086,0.7608638405799866,0.0439169816672802,0.11189083755016327,1.0,0.9997777684176604,0.4858295529209264
7891,1.0,1.0,1.0,0.07549203187227249,0.7820623517036438,0.04383045434951782,0.09861516207456589,1.0,0.9997777684176604,0.4858295529209264
7892,1.0,1.0,1.0,0.07440634816884995,0.7912949323654175,0.044561900198459625,0.08973676711320877,1.0,0.9997777684176604,0.4858295529209264
7893,1.0,2.0,1.0,0.07746553421020508,0.7938697338104248,0.046460267156362534,0.0822044089436531,1.0,0.9997777684176604,0.4858295529209264
7894,1.0,1.0,1.0,0.07521698623895645,0.7961784601211548,0.04740069434046745,0.08120380342006683,1.0,0.9997777684176604,0.4858295529209264
7895,1.0,1.0,1.0,0.07380226999521255,0.7967128753662109,0.04840992018580437,0.08107491582632065,1.0,0.9997777684176604,0.4858295529209264
7896,1.0,1.0,1.0,0.07282260805368423,0.7963264584541321,0.04940781742334366,0.0814431756734848,1.0,0.9997777684176604,0.4858295529209264
7897,1.0,1.0,1.0,0.07207922637462616,0.7955940961837769,0.05034679174423218,0.08197994530200958,1.0,0.9997777684176604,0.4858295529209264
7898,1.0,3.0,1.0,0.0714811161160469,0.7947237491607666,0.05120853707194328,0.0825866088271141,1.0,0.9997777684176604,0.4858295529209264
7899,1.0,3.0,1.0,0.070975162088871,0.7938365936279297,0.0519854798913002,0.0832028016448021,1.0,0.9997777684176604,0.4858295529209264
7900,1.0,3.0,1.0,0.07038205116987228,0.7932755351066589,0.05261758714914322,0.083724744617939,1.0,0.9997777684176604,0.4858295529209264
7901,1.0,1.0,1.0,0.06985579431056976,0.7928035855293274,0.053164929151535034,0.0841757133603096,1.0,0.9997777684176604,0.4858295529209264
7902,1.0,1.0,1.0,0.06943048536777496,0.7923048138618469,0.05367241054773331,0.0845923125743866,1.0,0.9997777684176604,0.4858295529209264
7903,1.0,1.0,1.0,0.06910667568445206,0.7917941808700562,0.05414889007806778,0.084950290620327,1.0,0.9997777684176604,0.4858295529209264
7904,1.0,1.0,1.0,0.06889889389276505,0.7912803292274475,0.054602112621068954,0.08521873503923416,1.0,0.9997777684176604,0.4858295529209264
7905,1.0,1.0,1.0,0.06881558150053024,0.7907841801643372,0.05502612888813019,0.08537406474351883,1.0,0.9997777684176604,0.4858295529209264
7906,3.0,3.0,1.0,0.04166024178266525,0.6969577074050903,0.0445004478096962,0.2168816179037094,1.0,0.9997777684176604,0.4858295529209264
7907,3.0,3.0,3.0,0.15829487144947052,0.25499677658081055,0.029327640309929848,0.557380735874176,1.0,0.9997777684176604,0.4858295529209264
7908,0.0,0.0,0.0,0.6743738055229187,0.1691175401210785,0.062526635825634,0.09398195892572403,1.0,0.9994444827801858,0.4772129029335479
7909,0.0,1.0,0.0,0.5504451990127563,0.26347774267196655,0.053245581686496735,0.13283145427703857,1.0,0.9994444827801858,0.4772129029335479
7910,1.0,0.0,3.0,0.18249297142028809,0.1683584600687027,0.03487284854054451,0.6142756938934326,1.0,0.9994444827801858,0.4772129029335479
