,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
7846,1.0,1.0,1.0,0.08256173878908157,0.6709213852882385,0.08348196744918823,0.16303488612174988,1.0,0.949819600274287,0.719652437533114
7847,1.0,1.0,1.0,0.06853940337896347,0.7136890292167664,0.07843036204576492,0.1393412947654724,1.0,0.949819600274287,0.719652437533114
7848,1.0,1.0,1.0,0.06468362361192703,0.7474303245544434,0.06836161017417908,0.11952438205480576,1.0,0.949819600274287,0.719652437533114
7849,3.0,1.0,1.0,0.059044890105724335,0.7655331492424011,0.06637270748615265,0.1090492457151413,1.0,0.949819600274287,0.719652437533114
7850,1.0,1.0,3.0,0.1672970950603485,0.24428030848503113,0.08203606307506561,0.5063865184783936,1.0,0.949819600274287,0.719652437533114
7851,1.0,1.0,1.0,0.13818906247615814,0.46351420879364014,0.07015878707170486,0.3281378746032715,1.0,0.949819600274287,0.719652437533114
7852,3.0,1.0,1.0,0.10757121443748474,0.5987362861633301,0.053782761096954346,0.23990970849990845,1.0,0.949819600274287,0.719652437533114
7853,3.0,2.0,3.0,0.19138537347316742,0.2089204639196396,0.030546076595783234,0.569148063659668,1.0,0.949819600274287,0.719652437533114
7854,3.0,1.0,3.0,0.18242216110229492,0.17260661721229553,0.013278629630804062,0.6316925883293152,1.0,0.949819600274287,0.719652437533114
7855,0.0,3.0,3.0,0.1754429042339325,0.15369005501270294,0.007880453951656818,0.6629865765571594,1.0,0.949819600274287,0.719652437533114
7856,1.0,3.0,3.0,0.4171763062477112,0.07512418180704117,0.0015663417289033532,0.5061331987380981,1.0,0.949819600274287,0.719652437533114
7857,1.0,0.0,3.0,0.09658056497573853,0.4072555601596832,0.015208917669951916,0.48095497488975525,1.0,0.949819600274287,0.719652437533114
7858,0.0,1.0,1.0,0.04602081701159477,0.7929303050041199,0.060768768191337585,0.1002800315618515,1.0,0.949819600274287,0.719652437533114
7859,0.0,0.0,0.0,0.653468906879425,0.1719943732023239,0.029988272115588188,0.1445484459400177,1.0,0.949819600274287,0.719652437533114
7860,1.0,3.0,0.0,0.5642331838607788,0.21881796419620514,0.03325552120804787,0.1836932897567749,1.0,0.949819600274287,0.719652437533114
7861,1.0,1.0,1.0,0.04448186606168747,0.7621324062347412,0.04130960628390312,0.1520761251449585,1.0,0.949819600274287,0.719652437533114
7862,1.0,3.0,1.0,0.04298457130789757,0.7772729396820068,0.04474419727921486,0.13499824702739716,1.0,0.949819600274287,0.719652437533114
7863,1.0,1.0,1.0,0.04250987619161606,0.7875730395317078,0.04804171621799469,0.12187540531158447,1.0,0.949819600274287,0.719652437533114
7864,1.0,1.0,1.0,0.0429452583193779,0.7941657900810242,0.049946464598178864,0.11294244974851608,1.0,0.949819600274287,0.719652437533114
7865,1.0,1.0,1.0,0.04392556846141815,0.7984195947647095,0.05146654322743416,0.10618828237056732,1.0,0.949819600274287,0.719652437533114
7866,1.0,0.0,1.0,0.045271627604961395,0.8009993433952332,0.05287361890077591,0.10085541754961014,1.0,0.949819600274287,0.719652437533114
7867,1.0,1.0,1.0,0.046903617680072784,0.8023368120193481,0.05417579039931297,0.09658371657133102,1.0,0.949819600274287,0.719652437533114
7868,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,1.0,1.0,0.5030737112907778
7869,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,1.0,1.0,0.5030737112907778
7870,1.0,1.0,1.0,0.05463748052716255,0.7947418093681335,0.05373505875468254,0.09688566625118256,1.0,1.0,0.5030737112907778
7871,1.0,1.0,1.0,0.05501110106706619,0.7968709468841553,0.054277703166007996,0.09384027123451233,1.0,1.0,0.5030737112907778
7872,1.0,1.0,1.0,0.056037887930870056,0.7562738656997681,0.043898630887269974,0.14378966391086578,1.0,1.0,0.5030737112907778
7873,1.0,1.0,1.0,0.052639227360486984,0.7739301323890686,0.04578625410795212,0.1276443600654602,1.0,1.0,0.5030737112907778
7874,1.0,1.0,1.0,0.06861770153045654,0.7910630106925964,0.056923411786556244,0.08339587599039078,1.0,0.9999629591162656,0.4944506739147396
7875,1.0,1.0,1.0,0.06751699000597,0.7917635440826416,0.057129427790641785,0.08359003812074661,1.0,0.9999629591162656,0.4944506739147396
7876,1.0,0.0,1.0,0.16097517311573029,0.6194666624069214,0.059158097952604294,0.16040010750293732,1.0,0.9999629591162656,0.4944506739147396
7877,1.0,2.0,1.0,0.11276133358478546,0.6987215876579285,0.059764254838228226,0.12875282764434814,1.0,0.9999629591162656,0.4944506739147396
7878,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,1.0,0.9999629591162656,0.4944506739147396
7879,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,1.0,0.9999629591162656,0.4944506739147396
7880,1.0,1.0,1.0,0.027453040704131126,0.7463068962097168,0.06970785558223724,0.15653221309185028,1.0,0.9997777684176604,0.4858295529209264
7881,1.0,1.0,1.0,0.028651749715209007,0.7611704468727112,0.07373340427875519,0.13644444942474365,1.0,0.9997777684176604,0.4858295529209264
7882,1.0,1.0,1.0,0.030067022889852524,0.7745112180709839,0.07374223321676254,0.12167945504188538,1.0,0.9997777684176604,0.4858295529209264
7883,1.0,1.0,1.0,0.03223605826497078,0.7866283655166626,0.07130962610244751,0.10982591658830643,1.0,0.9997777684176604,0.4858295529209264
7884,0.0,3.0,1.0,0.03468013182282448,0.7938187122344971,0.07000386714935303,0.10149726271629333,1.0,0.9997777684176604,0.4858295529209264
7885,0.0,0.0,0.0,0.6405033469200134,0.1706402599811554,0.039085227996110916,0.14977121353149414,1.0,0.9997777684176604,0.4858295529209264
7886,1.0,0.0,0.0,0.553335964679718,0.21159958839416504,0.04505377635359764,0.190010666847229,1.0,0.9997777684176604,0.4858295529209264
7887,1.0,1.0,1.0,0.19874729216098785,0.5928061008453369,0.04638199880719185,0.16206467151641846,1.0,0.9997777684176604,0.4858295529209264
7888,1.0,1.0,1.0,0.1848563253879547,0.6089679002761841,0.06105910614132881,0.1451166570186615,1.0,0.9997777684176604,0.4858295529209264
7889,1.0,0.0,1.0,0.13082529604434967,0.6949681043624878,0.05915560573339462,0.11505107581615448,1.0,0.9997777684176604,0.4858295529209264
7890,1.0,3.0,1.0,0.10305921733379364,0.7428282499313354,0.05576785281300545,0.09834463149309158,1.0,0.9997777684176604,0.4858295529209264
7891,1.0,2.0,1.0,0.08893438428640366,0.7696413397789001,0.053037047386169434,0.08838722109794617,1.0,0.9997777684176604,0.4858295529209264
7892,1.0,3.0,1.0,0.08243204653263092,0.7824097871780396,0.05213495343923569,0.083023302257061,1.0,0.9997777684176604,0.4858295529209264
7893,1.0,1.0,1.0,0.07901681214570999,0.7871891260147095,0.054027266800403595,0.07976675778627396,1.0,0.9997777684176604,0.4858295529209264
7894,1.0,3.0,1.0,0.07528766989707947,0.7895857691764832,0.05480325222015381,0.08032335340976715,1.0,0.9997777684176604,0.4858295529209264
7895,1.0,1.0,1.0,0.07278694212436676,0.7906043529510498,0.0554424487054348,0.08116618543863297,1.0,0.9997777684176604,0.4858295529209264
7896,1.0,1.0,1.0,0.07100721448659897,0.7909846901893616,0.055987123399972916,0.08202092349529266,1.0,0.9997777684176604,0.4858295529209264
7897,1.0,2.0,1.0,0.06966938823461533,0.7910768389701843,0.05647503212094307,0.08277879655361176,1.0,0.9997777684176604,0.4858295529209264
7898,1.0,1.0,1.0,0.06861770153045654,0.7910630106925964,0.056923411786556244,0.08339587599039078,1.0,0.9997777684176604,0.4858295529209264
7899,1.0,1.0,1.0,0.06751699000597,0.7917635440826416,0.057129427790641785,0.08359003812074661,1.0,0.9997777684176604,0.4858295529209264
7900,1.0,1.0,1.0,0.0666331797838211,0.7922787666320801,0.05736498162150383,0.08372309803962708,1.0,0.9997777684176604,0.4858295529209264
7901,1.0,1.0,1.0,0.06591691821813583,0.7926571369171143,0.05762636289000511,0.08379960060119629,1.0,0.9997777684176604,0.4858295529209264
7902,1.0,2.0,1.0,0.06529984623193741,0.7931121587753296,0.057839371263980865,0.08374853432178497,1.0,0.9997777684176604,0.4858295529209264
7903,1.0,1.0,1.0,0.06476940959692001,0.793576717376709,0.05805579572916031,0.08359812945127487,1.0,0.9997777684176604,0.4858295529209264
7904,1.0,3.0,1.0,0.06432931870222092,0.7939448952674866,0.058346230536699295,0.08337954431772232,1.0,0.9997777684176604,0.4858295529209264
7905,1.0,1.0,1.0,0.06399206817150116,0.794177234172821,0.058715660125017166,0.08311515301465988,1.0,0.9997777684176604,0.4858295529209264
7906,3.0,1.0,1.0,0.03653440624475479,0.6947169303894043,0.04694072902202606,0.2218080461025238,1.0,0.9997777684176604,0.4858295529209264
7907,3.0,3.0,3.0,0.12677080929279327,0.26708662509918213,0.041174083948135376,0.564968466758728,1.0,0.9997777684176604,0.4858295529209264
7908,0.0,0.0,0.0,0.6460414528846741,0.18447326123714447,0.06439881026744843,0.10508645325899124,1.0,0.9994444827801858,0.4772129029335479
7909,0.0,0.0,0.0,0.5594504475593567,0.23529914021492004,0.07700727880001068,0.12824313342571259,1.0,0.9994444827801858,0.4772129029335479
7910,1.0,3.0,3.0,0.18714283406734467,0.16306021809577942,0.037809792906045914,0.6119871735572815,1.0,0.9994444827801858,0.4772129029335479
7911,1.0,1.0,3.0,0.16280680894851685,0.3732075095176697,0.03918643295764923,0.4247991740703583,1.0,0.9994444827801858,0.4772129029335479
7912,1.0,1.0,1.0,0.07417502999305725,0.7850033044815063,0.056939225643873215,0.08388244360685349,1.0,0.9994444827801858,0.4772129029335479
7913,1.0,1.0,1.0,0.07149972021579742,0.7876039147377014,0.05729377269744873,0.08360262215137482,1.0,0.9994444827801858,0.4772129029335479
7914,1.0,1.0,1.0,0.08202652633190155,0.7873964309692383,0.04892035573720932,0.08165674656629562,1.0,0.9966330235865224,0.4428420432786106
7915,1.0,2.0,1.0,0.07842528820037842,0.7895369529724121,0.04997699335217476,0.082060806453228,1.0,0.9966330235865224,0.4428420432786106
7916,1.0,1.0,1.0,0.07572150975465775,0.7904738187789917,0.05102774500846863,0.08277688175439835,1.0,0.9966330235865224,0.4428420432786106
7917,1.0,1.0,1.0,0.0730331689119339,0.7909932732582092,0.052307333797216415,0.08366621285676956,1.0,0.9966330235865224,0.4428420432786106
7918,2.0,1.0,1.0,0.07105976343154907,0.7912833094596863,0.053597819060087204,0.08405905961990356,1.0,0.9966330235865224,0.4428420432786106
7919,1.0,1.0,1.0,0.13864433765411377,0.4247528612613678,0.28968921303749084,0.14691361784934998,1.0,0.9966330235865224,0.4428420432786106
7920,1.0,1.0,1.0,0.07729800045490265,0.5802030563354492,0.20815667510032654,0.13434235751628876,1.0,0.9966330235865224,0.4428420432786106
7921,3.0,1.0,1.0,0.07809516042470932,0.6125388741493225,0.1868644505739212,0.12250158190727234,1.0,0.9966330235865224,0.4428420432786106
7922,1.0,3.0,3.0,0.09507264941930771,0.22767218947410583,0.2579634189605713,0.41929179430007935,1.0,0.9966330235865224,0.4428420432786106
7923,1.0,3.0,1.0,0.09040788561105728,0.37166279554367065,0.27160441875457764,0.266324907541275,1.0,0.9966330235865224,0.4428420432786106
7924,1.0,2.0,1.0,0.09102236479520798,0.5206699967384338,0.1868678778409958,0.2014397382736206,1.0,0.9966330235865224,0.4428420432786106
7925,1.0,2.0,1.0,0.08352943509817123,0.627372682094574,0.1318085640668869,0.15728940069675446,1.0,0.9966330235865224,0.4428420432786106
7926,1.0,1.0,1.0,0.07428910583257675,0.6940722465515137,0.1046149730682373,0.1270236372947693,1.0,0.9966330235865224,0.4428420432786106
7927,1.0,3.0,1.0,0.06906572729349136,0.7315663695335388,0.0909583568572998,0.10840953141450882,1.0,0.9966330235865224,0.4428420432786106
7928,1.0,1.0,1.0,0.06631011515855789,0.7506667375564575,0.08477188646793365,0.09825117886066437,1.0,0.9966330235865224,0.4428420432786106
7929,1.0,2.0,1.0,0.06497323513031006,0.7619839310646057,0.08202482759952545,0.09101806581020355,1.0,0.9966330235865224,0.4428420432786106
7930,1.0,1.0,1.0,0.06430409103631973,0.7696713209152222,0.07933225482702255,0.08669231832027435,1.0,0.9966330235865224,0.4428420432786106
7931,1.0,1.0,1.0,0.06412483751773834,0.7747074365615845,0.07738468050956726,0.08378302305936813,1.0,0.9966330235865224,0.4428420432786106
7932,1.0,1.0,1.0,0.0642022117972374,0.7780847549438477,0.07591859996318817,0.08179444074630737,1.0,0.9966330235865224,0.4428420432786106
7933,1.0,1.0,1.0,0.06440825015306473,0.7803864479064941,0.07478667050600052,0.0804186463356018,1.0,0.9966330235865224,0.4428420432786106
7934,1.0,2.0,1.0,0.06467021256685257,0.7819725275039673,0.07389874756336212,0.07945849001407623,1.0,0.9966330235865224,0.4428420432786106
7935,1.0,1.0,1.0,0.06494522094726562,0.7830771207809448,0.0731920525431633,0.07878558337688446,1.0,0.9966330235865224,0.4428420432786106
7936,2.0,3.0,1.0,0.06520352512598038,0.7838684320449829,0.07260999083518982,0.07831805944442749,1.0,0.9966330235865224,0.4428420432786106
7937,3.0,1.0,1.0,0.11763115227222443,0.3961525559425354,0.3678617775440216,0.11835455149412155,1.0,0.9966330235865224,0.4428420432786106
7938,0.0,3.0,2.0,0.07800865173339844,0.2148171067237854,0.36601147055625916,0.3411628007888794,1.0,0.9966330235865224,0.4428420432786106
7939,0.0,0.0,0.0,0.44509559869766235,0.15086856484413147,0.1267402619123459,0.2772955596446991,1.0,0.9966330235865224,0.4428420432786106
7940,1.0,1.0,1.0,0.06332056224346161,0.7944827675819397,0.05127318948507309,0.09092355519533157,1.0,0.995561621028072,0.4342859948501988
7941,1.0,0.0,1.0,0.062710702419281,0.7954680323600769,0.051983270794153214,0.08983805775642395,1.0,0.995561621028072,0.4342859948501988
7942,1.0,3.0,1.0,0.1762523055076599,0.6365523934364319,0.05885931849479675,0.12833601236343384,1.0,0.995561621028072,0.4342859948501988
7943,1.0,0.0,1.0,0.12426482141017914,0.7104714512825012,0.057503681629896164,0.10776009410619736,1.0,0.995561621028072,0.4342859948501988
7944,1.0,1.0,1.0,0.07533174008131027,0.7016310095787048,0.13828012347221375,0.08475711941719055,1.0,0.908272806436852,0.2117314891097643
7945,1.0,2.0,1.0,0.07563872635364532,0.7130029201507568,0.1296023428440094,0.08175601065158844,1.0,0.908272806436852,0.2117314891097643
7946,0.0,0.0,0.0,0.5087626576423645,0.2295888364315033,0.066972516477108,0.19467604160308838,1.0,0.908272806436852,0.2117314891097643
7947,1.0,3.0,3.0,0.17916563153266907,0.13806122541427612,0.04713856801390648,0.6356345415115356,1.0,0.908272806436852,0.2117314891097643
7948,0.0,3.0,3.0,0.1319570541381836,0.14353309571743011,0.03513224422931671,0.6893776059150696,1.0,0.7797972222011791,0.0857567524717429
7949,0.0,3.0,0.0,0.45912304520606995,0.08199003338813782,0.004065901972353458,0.45482105016708374,1.0,0.7797972222011791,0.0857567524717429
7950,1.0,0.0,0.0,0.6543198227882385,0.18222902715206146,0.040016863495111465,0.12343433499336243,1.0,0.7797972222011791,0.0857567524717429
7951,1.0,1.0,1.0,0.19533251225948334,0.6279658675193787,0.03791064769029617,0.13879096508026123,1.0,0.7797972222011791,0.0857567524717429
7952,0.0,1.0,0.0,0.5645163059234619,0.2437075525522232,0.04082996025681496,0.15094612538814545,1.0,0.7797972222011791,0.0857567524717429
7953,0.0,0.0,0.0,0.5685217976570129,0.24321846663951874,0.03843360021710396,0.14982615411281586,1.0,0.7797972222011791,0.0857567524717429
7954,1.0,0.0,1.0,0.05752546712756157,0.7998251914978027,0.05506398156285286,0.08758541941642761,1.0,0.758033584966995,0.0718402822000777
7955,2.0,1.0,1.0,0.058160264045000076,0.7993883490562439,0.05575823411345482,0.08669315278530121,1.0,0.758033584966995,0.0718402822000777
7956,2.0,0.0,1.0,0.11772491037845612,0.4338850677013397,0.30442488193511963,0.14396509528160095,1.0,0.758033584966995,0.0718402822000777
7957,1.0,1.0,2.0,0.05834393948316574,0.27217522263526917,0.5650268793106079,0.1044539213180542,1.0,0.758033584966995,0.0718402822000777
7958,3.0,3.0,1.0,0.04855354130268097,0.4317516088485718,0.4011734127998352,0.11852144449949265,1.0,0.758033584966995,0.0718402822000777
7959,1.0,3.0,2.0,0.05103863775730133,0.18239739537239075,0.4445408582687378,0.32202309370040894,1.0,0.758033584966995,0.0718402822000777
7960,3.0,2.0,2.0,0.051672790199518204,0.2878340780735016,0.4438323378562927,0.2166607826948166,1.0,0.758033584966995,0.0718402822000777
7961,3.0,3.0,3.0,0.06775112450122833,0.1902724951505661,0.2565006613731384,0.48547568917274475,1.0,0.758033584966995,0.0718402822000777
7962,1.0,0.0,3.0,0.09296855330467224,0.14634224772453308,0.1042969599366188,0.6563922166824341,1.0,0.758033584966995,0.0718402822000777
7963,3.0,1.0,3.0,0.10148729383945465,0.3028603792190552,0.11305344104766846,0.4825988709926605,1.0,0.758033584966995,0.0718402822000777
7964,1.0,0.0,3.0,0.1384454220533371,0.16257710754871368,0.037521932274103165,0.661455512046814,1.0,0.758033584966995,0.0718402822000777
7965,1.0,1.0,3.0,0.11587918549776077,0.36491796374320984,0.04268593341112137,0.4765169322490692,1.0,0.758033584966995,0.0718402822000777
7966,0.0,3.0,1.0,0.1014537662267685,0.49572646617889404,0.037798650562763214,0.36502113938331604,1.0,0.758033584966995,0.0718402822000777
7967,0.0,3.0,0.0,0.5120736360549927,0.11773844808340073,0.00527609046548605,0.36491185426712036,1.0,0.758033584966995,0.0718402822000777
7968,0.0,3.0,0.0,0.43664345145225525,0.15299907326698303,0.007037651259452105,0.4033198356628418,1.0,0.758033584966995,0.0718402822000777
7969,1.0,3.0,0.0,0.4420948326587677,0.15448950231075287,0.00844185333698988,0.39497384428977966,1.0,0.758033584966995,0.0718402822000777
7970,1.0,1.0,1.0,0.14659710228443146,0.5022819638252258,0.03676806762814522,0.3143528997898102,1.0,0.758033584966995,0.0718402822000777
7971,1.0,1.0,1.0,0.16015395522117615,0.4897906482219696,0.07133764773607254,0.2787177562713623,1.0,0.758033584966995,0.0718402822000777
7972,0.0,0.0,1.0,0.1255219429731369,0.5763218402862549,0.07962916791439056,0.21852700412273407,1.0,0.758033584966995,0.0718402822000777
7973,0.0,1.0,0.0,0.5420223474502563,0.17962290346622467,0.030494537204504013,0.24786025285720825,1.0,0.758033584966995,0.0718402822000777
7974,0.0,0.0,0.0,0.4898727238178253,0.20075209438800812,0.03226030617952347,0.2771148085594177,1.0,0.758033584966995,0.0718402822000777
7975,0.0,0.0,0.0,0.5094448924064636,0.19898539781570435,0.03180791437625885,0.2597617506980896,1.0,0.758033584966995,0.0718402822000777
7976,1.0,1.0,0.0,0.5079805254936218,0.2123776227235794,0.03417833521962166,0.2454635202884674,1.0,0.758033584966995,0.0718402822000777
7977,1.0,1.0,1.0,0.18090087175369263,0.5847329497337341,0.05307446047663689,0.18129171431064606,1.0,0.758033584966995,0.0718402822000777
7978,1.0,0.0,1.0,0.1908440738916397,0.5629885196685791,0.07802562415599823,0.16814173758029938,1.0,0.758033584966995,0.0718402822000777
7979,0.0,2.0,0.0,0.49385765194892883,0.20417140424251556,0.032981470227241516,0.2689895033836365,1.0,0.7279554576819045,0.055070642215282
